code,name,category_id,brand_id,unit,profit_margin,low_stock_threshold
SP193,Sản phẩm test 193,4,5,Chiếc,20,5
SP194,Sản phẩm test 194,2,5,Cái,15,5
SP195,Sản phẩm test 195,4,5,Chiếc,10,5
SP196,Sản phẩm test 196,3,3,Chiếc,20,5
SP197,Sản phẩm test 197,3,4,Chiếc,25,5
SP198,Sản phẩm test 198,1,5,Cái,22,5
SP199,Sản phẩm test 199,5,4,Chiếc,20,5
SP200,Sản phẩm test 200,4,3,Chiếc,25,5
SP201,Sản phẩm test 201,2,3,Cái,15,5
SP202,Sản phẩm test 202,3,4,Chiếc,12,5
SP203,Sản phẩm test 203,1,1,Chiếc,18,5
SP204,Sản phẩm test 204,1,2,Chiếc,22,5
SP205,Sản phẩm test 205,4,1,Chiếc,25,5
SP206,Sản phẩm test 206,3,1,Chiếc,20,5
SP207,Sản phẩm test 207,5,1,Chiếc,25,5
SP208,Sản phẩm test 208,3,5,Chiếc,12,5
SP209,Sản phẩm test 209,4,3,Chiếc,25,5
SP210,Sản phẩm test 210,4,1,Chiếc,10,5
SP211,Sản phẩm test 211,3,3,Chiếc,25,5
SP212,Sản phẩm test 212,4,4,Chiếc,20,5
SP213,Sản phẩm test 213,3,2,Chiếc,10,5
SP214,Sản phẩm test 214,2,4,Chiếc,22,5
SP215,Sản phẩm test 215,3,4,Cái,18,5
SP216,Sản phẩm test 216,3,5,Chiếc,10,5
SP217,Sản phẩm test 217,4,2,Chiếc,25,5
SP218,Sản phẩm test 218,4,4,Cái,10,5
SP219,Sản phẩm test 219,1,4,Chiếc,12,5
SP220,Sản phẩm test 220,1,2,Chiếc,15,5
SP221,Sản phẩm test 221,2,2,Chiếc,22,5
SP222,Sản phẩm test 222,1,4,Chiếc,25,5
SP223,Sản phẩm test 223,3,2,Chiếc,18,5
SP224,Sản phẩm test 224,4,4,Chiếc,22,5
SP225,Sản phẩm test 225,1,4,Chiếc,25,5
SP226,Sản phẩm test 226,1,5,Chiếc,18,5
SP227,Sản phẩm test 227,2,1,Cái,20,5
SP228,Sản phẩm test 228,2,4,Chiếc,18,5
SP229,Sản phẩm test 229,3,3,Cái,25,5
SP230,Sản phẩm test 230,4,1,Chiếc,25,5
SP231,Sản phẩm test 231,2,1,Chiếc,25,5
SP232,Sản phẩm test 232,1,1,Chiếc,12,5
SP233,Sản phẩm test 233,4,5,Chiếc,10,5
SP234,Sản phẩm test 234,4,4,Cái,22,5
SP235,Sản phẩm test 235,1,5,Chiếc,18,5
SP236,Sản phẩm test 236,2,4,Chiếc,18,5
SP237,Sản phẩm test 237,1,5,Cái,22,5
SP238,Sản phẩm test 238,4,5,Chiếc,22,5
SP239,Sản phẩm test 239,5,3,Chiếc,25,5
SP240,Sản phẩm test 240,5,5,Cái,15,5
SP241,Sản phẩm test 241,3,2,Chiếc,18,5
SP242,Sản phẩm test 242,1,3,Chiếc,18,5
SP243,Sản phẩm test 243,1,5,Chiếc,10,5
SP244,Sản phẩm test 244,3,1,Chiếc,18,5
SP245,Sản phẩm test 245,3,2,Chiếc,10,5
SP246,Sản phẩm test 246,3,2,Chiếc,22,5
SP247,Sản phẩm test 247,4,2,Chiếc,25,5
SP248,Sản phẩm test 248,1,3,Chiếc,20,5
SP249,Sản phẩm test 249,4,5,Chiếc,18,5
SP250,Sản phẩm test 250,3,5,Chiếc,20,5
SP251,Sản phẩm test 251,1,1,Chiếc,12,5
SP252,Sản phẩm test 252,4,1,Chiếc,18,5
SP253,Sản phẩm test 253,4,2,Chiếc,20,5
SP254,Sản phẩm test 254,3,1,Chiếc,18,5
SP255,Sản phẩm test 255,1,3,Chiếc,18,5
SP256,Sản phẩm test 256,3,5,Chiếc,18,5
SP257,Sản phẩm test 257,1,2,Chiếc,10,5
SP258,Sản phẩm test 258,5,1,Chiếc,12,5
SP259,Sản phẩm test 259,2,3,Chiếc,10,5
SP260,Sản phẩm test 260,2,3,Chiếc,10,5
SP261,Sản phẩm test 261,2,1,Chiếc,15,5
SP262,Sản phẩm test 262,3,5,Chiếc,12,5
SP263,Sản phẩm test 263,5,1,Chiếc,15,5
SP264,Sản phẩm test 264,1,2,Cái,12,5
SP265,Sản phẩm test 265,4,1,Chiếc,10,5
SP266,Sản phẩm test 266,1,3,Chiếc,20,5
SP267,Sản phẩm test 267,4,1,Chiếc,10,5
SP268,Sản phẩm test 268,1,5,Chiếc,25,5
SP269,Sản phẩm test 269,5,4,Chiếc,15,5
SP270,Sản phẩm test 270,4,1,Chiếc,15,5
SP271,Sản phẩm test 271,3,5,Chiếc,25,5
SP272,Sản phẩm test 272,1,5,Chiếc,10,5
SP273,Sản phẩm test 273,1,3,Cái,12,5
SP274,Sản phẩm test 274,4,5,Chiếc,20,5
SP275,Sản phẩm test 275,3,5,Chiếc,10,5
SP276,Sản phẩm test 276,3,5,Chiếc,20,5
SP277,Sản phẩm test 277,5,5,Cái,15,5
SP278,Sản phẩm test 278,3,2,Chiếc,20,5
SP279,Sản phẩm test 279,3,2,Cái,15,5
SP280,Sản phẩm test 280,3,3,Chiếc,20,5
SP281,Sản phẩm test 281,2,1,Chiếc,15,5
SP282,Sản phẩm test 282,5,5,Cái,25,5
SP283,Sản phẩm test 283,1,1,Chiếc,25,5
SP284,Sản phẩm test 284,4,1,Cái,15,5
SP285,Sản phẩm test 285,1,3,Cái,20,5
SP286,Sản phẩm test 286,5,5,Chiếc,22,5
SP287,Sản phẩm test 287,4,5,Chiếc,22,5
SP288,Sản phẩm test 288,5,4,Chiếc,12,5
SP289,Sản phẩm test 289,3,1,Chiếc,12,5
SP290,Sản phẩm test 290,4,1,Chiếc,10,5
SP291,Sản phẩm test 291,3,2,Chiếc,15,5
SP292,Sản phẩm test 292,1,4,Chiếc,15,5
SP293,Sản phẩm test 293,1,2,Chiếc,15,5
SP294,Sản phẩm test 294,4,2,Chiếc,10,5
SP295,Sản phẩm test 295,4,2,Cái,20,5
SP296,Sản phẩm test 296,5,3,Chiếc,15,5
SP297,Sản phẩm test 297,5,3,Chiếc,15,5
SP298,Sản phẩm test 298,3,2,Chiếc,18,5
SP299,Sản phẩm test 299,4,4,Chiếc,12,5
SP300,Sản phẩm test 300,1,1,Chiếc,12,5
IP15PM,iPhone 15 Pro Max 256GB,5,4,Chiếc,15,5
IP15P,iPhone 15 Pro 128GB,5,5,Chiếc,15,5
IP15S,iPhone 15 Plus 256GB,1,3,Chiếc,15,5
SS24U,Samsung Galaxy S24 Ultra 512GB,5,1,Chiếc,18,5
SS24P,Samsung Galaxy S24+ 256GB,3,1,Chiếc,18,5
SSA55,Samsung Galaxy A55 5G,4,5,Chiếc,20,10
SSA35,Samsung Galaxy A35 5G,1,5,Chiếc,22,10
XM14P,Xiaomi 14 Pro 512GB,4,2,Chiếc,18,5
XM14U,Xiaomi 14 Ultra 512GB,5,3,Chiếc,18,5
RENO12P,OPPO Reno12 Pro 5G,5,3,Chiếc,20,5
NOVA12,Huawei Nova 12 Ultra,1,4,Chiếc,15,5
VIVO V30,vivo V30 5G 256GB,3,2,Chiếc,22,5
PIXEL8P,Google Pixel 8 Pro,2,2,Chiếc,15,3
PIXEL8A,Google Pixel 8a,1,2,Chiếc,18,5
MACM3P,MacBook Pro M3 14 inch,2,2,Chiếc,12,3
MACM3A,MacBook Air M3 13 inch,2,3,Chiếc,15,3
MACM3AM,MacBook Air M3 15 inch,3,3,Chiếc,15,3
XPSN15,Dell XPS 15 OLED,2,2,Chiếc,15,3
XPS15,Dell XPS 15 9530,2,4,Chiếc,18,3
IXL15,Dell Inspiron 15 3520,3,1,Chiếc,20,5
TPX1E,ThinkPad X1 Extreme Gen5,2,1,Chiếc,12,3
TPE14,ThinkPad E14 Gen5,2,4,Chiếc,18,5
HPELITEX,HP EliteBook 840 G10,2,2,Chiếc,15,3
HPENV16,HP Envy 16 2024,1,3,Chiếc,18,3
HPPV15,HP Pavilion 15 i5,1,1,Chiếc,22,5
ROGG14A,Asus ROG Zephyrus G14 2024,1,5,Chiếc,15,3
ROGF16,Asus ROG Flow X16 2024,3,5,Chiếc,15,3
VBPRO15,Vivobook Pro 15 OLED,5,4,Chiếc,20,5
ASWIFT5,Acer Swift 5 Ultra,2,2,Chiếc,18,5
ASASPI,Acer Aspire 5 A515,2,1,Chiếc,22,5
MSIMOD15,MSI Modern 15 i7,3,2,Chiếc,20,5
MSICAT15,MSI Katana 15 B12,2,1,Chiếc,18,5
SURFP9,Microsoft Surface Pro 9,1,4,Chiếc,15,3
SURFL5,Microsoft Surface Laptop 5,5,4,Chiếc,15,3
IPAD11M4,iPad Pro 11 M4 256GB,4,5,Chiếc,12,3
IPAD13M4,iPad Pro 13 M4 256GB,2,2,Chiếc,12,3
IPADA6,iPad Air 6 M2 256GB,1,5,Chiếc,15,5
IPAD10,iPad Gen 10 64GB WiFi,4,2,Chiếc,18,5
IPADM9,iPad mini 6 64GB,5,5,Chiếc,15,5
TABS9P,Samsung Galaxy Tab S9 Plus,4,3,Chiếc,15,3
TABS9FE,Samsung Galaxy Tab S9 FE,1,3,Chiếc,20,5
TABS9U,Samsung Galaxy Tab S9 Ultra,4,3,Chiếc,12,3
MIPD6P,Xiaomi Pad 6 Pro,3,3,Chiếc,20,5
MIPD6MAX,Xiaomi Pad 6 Max 14,4,1,Chiếc,18,5
SURPRO10,Microsoft Surface Pro 10,2,3,Chiếc,12,3
LENP12P,Lenovo Tab P12 Pro,2,4,Chiếc,20,5
LENM9,Lenovo Tab M9,3,4,Chiếc,25,10
REALPAD2,Realme Pad 2,1,1,Chiếc,25,10
AW9P45,Apple Watch Series 9 41mm,2,3,Chiếc,15,5
AW9P49,Apple Watch Series 9 45mm,5,3,Chiếc,15,5
AWULTRA,Apple Watch Ultra 2,2,3,Chiếc,12,3
AWSE3,Apple Watch SE 3,2,5,Chiếc,18,5
GW7C44,Samsung Galaxy Watch 7 44mm,1,2,Chiếc,18,5
GW7U47,Samsung Galaxy Watch Ultra 47mm,4,5,Chiếc,15,3
GWF6P,Samsung Galaxy Watch FE,2,2,Chiếc,22,5
HWGT4P,Huawei Watch GT 4 46mm,3,3,Chiếc,20,5
HWWATCH4,Huawei Watch 4 Pro,4,3,Chiếc,18,5
XMW2P,Xiaomi Watch 2 Pro,5,5,Chiếc,22,5
GARPIX7,Garmin Forerunner 165,1,5,Chiếc,20,5
GARVER2,Garmin Venu 3,5,2,Chiếc,18,5
FITCHR6,Fitbit Charge 6,4,4,Chiếc,25,10
APP2G2,AirPods Pro 2nd Gen,4,2,Hộp,18,10
AP4,AirPods 4,4,5,Hộp,20,10
APMAX,AirPods Max USB-C,5,5,Hộp,12,5
GALBUDS2P,Samsung Galaxy Buds2 Pro,4,1,Hộp,20,10
GALBFE,Samsung Galaxy Buds FE,5,5,Hộp,25,10
SONYXM5,Sony WH-1000XM5,4,1,Hộp,18,5
SONYWF5,Sony WF-1000XM5,3,4,Hộp,18,5
JBLF6P,JBL Flip 6 Plus,4,2,Cái,25,10
JBLCH2,JBL Charge 5,5,2,Cái,22,10
JBLEXT,JBL Xtreme 4,2,1,Cái,20,5
ANK73W,Anker 735 GaN 65W,4,2,Cái,30,15
ANK100W,Anker Prime 100W,2,5,Cái,28,15
ANK10K,Anker PowerCore 10000,3,3,Cái,30,15
ANK20K,Anker PowerCore 20000,1,1,Cái,28,15
MXMAS3,Logitech MX Master 3S,3,2,Cái,22,10
MXKEYS,Logitech MX Keys,4,1,Cái,22,10
GPROG305,Logitech G305 Lightspeed,2,1,Cái,30,15
LOGI920,Logitech C920s HD Pro,2,3,Cái,22,10
BSEAT1,Belkin 65W USB-C PD 3.0,5,5,Cái,30,15
UGREEN65W,Ugreen 65W GaN Charger,2,1,Cái,30,15
CBASEUS,Baseus 100W Cable USB-C,5,2,Cái,35,20
SPIDER65,Spigen Rugged Case iPhone 15,1,4,Cái,40,15
SPARMOR,Spigen ArmorFlex Screen Protector,4,1,Cái,50,20
RAYVIPER,Razer Viper V3 Pro,5,1,Cái,20,5
CORSKROS,Corsair K70 Max RGB,1,3,Cái,22,5
STEADSIB,SteelSeries Arctis Nova Pro,2,5,Hộp,20,5
ROGSTRIX2024,Asus ROG Strix SCAR 16 2024,2,4,Chiếc,12,3
MSIGTITAN,MSI GT Titan 18 HX,1,2,Chiếc,10,2
RAIBLD16,Razer Blade 16 2024,2,4,Chiếc,10,2
ALEPREDG16,Acer Predator Helios 16,1,2,Chiếc,15,3
LENLEGION5,Lenovo Legion 5 Pro 16,5,5,Chiếc,18,5
LENLEGO9,Lenovo Legion 9i,5,2,Chiếc,10,2
SSA15,Samsung Galaxy A15,1,3,Chiếc,25,10
SSA05,Samsung Galaxy A05,5,3,Chiếc,28,15
REALC65,Realme C65,5,3,Chiếc,28,10
REALNARZO70P,Realme Narzo 70 Pro,5,3,Chiếc,22,10
TECNO50P,Tecno POVA 6 Pro,3,4,Chiếc,25,10
INFHOT50P,Infinix Hot 50 Pro,4,5,Chiếc,28,10
DELLP2723,"Dell P2723DE 27"" Monitor",2,2,Cái,15,3
LG27IPS,"LG 27GP850-B 27"" IPS",3,2,Cái,18,3
SAMG32,"Samsung Odyssey G3 32""",5,3,Cái,20,5
SPDISK2T,Seagate Portable 2TB,1,3,Cái,25,10
WDPASS1T,WD Passport 1TB,5,1,Cái,25,10
SAMSSD1T,Samsung T7 SSD 1TB,4,5,Cái,22,10
